fund_name,adf_stat,pvalue,stationary,differencing_order
Superfund Blue SPC Class A (EUR),-6.68120743474683,4.3376286241846795e-09,True,1
Superfund Blue SPC Class A (Gold EUR),-13.134099107019663,1.4742635450077896e-24,True,0
SVM Highlander Fund Plc EUR,-10.899799253576441,1.167069717843504e-19,True,0
Swan Defined Risk Strategy SMA,-9.157867217076785,2.580391882801507e-15,True,0
Swift Run Capital LP,-9.877198903245215,3.854283744662722e-17,True,0
SWMC Small Cap European Fund,-8.760910616506205,2.6757990339053913e-14,True,0
Sycomore L/S Market Neutral Class I EUR,-10.186767626322732,6.477854877404524e-18,True,0
Sycomore L/S Opportunities Class I EUR,-6.293633165147619,3.549326985636198e-08,True,0
"Symphony Bravura 99 Fund, L.P.",-9.952771314675676,2.4893610857183048e-17,True,0
"Symphony Rhapsody Fund, L.P.",-5.31438535430113,5.1121978608034194e-06,True,0
SYW L.P.,-10.357271503305208,2.4480511785942487e-18,True,0
Taiga Fund A EUR,-4.506740695597035,0.00019119807061793818,True,0
Tallgrass Capital L.P. (D),-8.911648067862282,1.1002009643653623e-14,True,0
"Tamarack Global Healthcare Fund, LP",-5.197208941467063,8.908174913598947e-06,True,0
Tantallon (Non-US Feeder) Fund,-9.259764131177818,1.4174762409324999e-15,True,0
TCM Vietnam High Dividend Equity Fund,-7.747710652635613,1.0214308154030278e-11,True,0
"TCW Sepulveda Long/Short Equity Fund I, LP",-8.187269229658595,7.838282868192731e-13,True,0
"TCW Sepulveda Long/Short Equity Fund II, LP",-8.154246530447743,9.513987854934742e-13,True,0
Teak Hill Fund ,-8.374751417248646,2.6043627314096375e-13,True,0
"Telemetry Fund I, L.P.",-3.9395864708302915,0.0017620767302489351,True,0
"Telligent Greater China Master Fund, LP",-8.041149965554814,1.8455831122618193e-12,True,0
Thai Focused Equity Fund Class A,-7.737143615135318,1.086059597968715e-11,True,0
Thai Focused Equity Fund Class C,-7.737139366804387,1.086086382155498e-11,True,0
Thai Focused Equity Fund Class D,-7.737377193985556,1.084587978536301e-11,True,0
The Cushing Fund,-8.240657331494386,5.729137080723494e-13,True,0
The Elbrus Fund Limited Class A USD,-5.293890849366735,5.637479359959246e-06,True,0
The Prospect Fund L.P.,-9.554449898530466,2.5207735666754687e-16,True,0
"The Rama Fund, LLC",-3.3327115408736403,0.013478103400954672,True,0
"The Red Oak Fund, L.P.",-4.725538653317665,7.533208705346866e-05,True,0
"The Red Oak Long Fund, L.P.",-5.035763537691712,1.8846665345454444e-05,True,0
Third Friday Total Return Fund,-7.915099460935369,3.855051302772217e-12,True,0
Tiburon Taipan Fund A USD,-10.490618145109364,1.1495874986329778e-18,True,0
TIG Arbitrage Associates L.P./Ltd.,-10.094017461629864,1.1029725891908296e-17,True,0
"Tonga Partners, L.P.",-9.399870461006287,6.229167480038043e-16,True,0
Tordesillas L/S Iberian Equities,-6.206355063433453,5.645356987727614e-08,True,0
Tosca Master,-10.46583662287465,1.3224947023137201e-18,True,0
Tosca Opportunity,-8.59180917392358,7.252037831657113e-14,True,0
Touchstone Dynamic Equity Fund A,-6.44051112591494,1.6125156222807223e-08,True,0
TradeLink Master Fund LP,-8.837236472159056,1.706060184272944e-14,True,1
"TRF Master Fund (Cayman), L.P.",-10.894471557597456,1.2019471062182074e-19,True,0
"Trilogy Financial Partners International, Ltd.",-7.313675704705096,1.245290123046681e-10,True,0
Trilogy Financial Partners LP,-7.168123491894222,2.8508777797680817e-10,True,0
"Tristan Offshore Fund, Ltd",-9.812148865995518,5.619926115272941e-17,True,0
"Tristan Partners, LP",-9.145419799305584,2.7764502711869776e-15,True,0
TT International Fund Ltd Class A,-5.285301728864676,5.87286765578022e-06,True,0
TT International Mid-Cap Europe Fund-EUR Class A,-9.150715237951863,2.691280969628649e-15,True,0
TT International Mid-Cap Europe Fund-USD Class B,-9.151385909275838,2.680682659927319e-15,True,0
"Twin Offshore, Ltd.",-10.542178851678694,8.593482172090273e-19,True,0
"Twin Securities, L.P.",-10.52477177150734,9.479753755356928e-19,True,0
UBS (Lux) Equity Fund - Australia (AUD) P-acc,-10.433240934072536,1.5905376667462303e-18,True,0
UBS (Lux) Equity Fund - Canada (CAD) P-acc,-9.08250433595231,4.0207751692591475e-15,True,0
UBS (Lux) Equity SICAV - Brazil (USD) P-acc,-10.17627485351178,6.879184511396146e-18,True,0
UBS (Lux) Equity SICAV - Greater China (USD) P-acc,-9.092518074829982,3.790587385038958e-15,True,0
UFG Russia Select Fund,-7.556312574623325,3.0928585080566766e-11,True,0
UG Greater China Multi-Strategy Fund,-8.420826661510407,1.9857585662865097e-13,True,0
UG Hidden Dragon Special Opportunity Fund,-8.135151903847435,1.0641254713270158e-12,True,0
UMJ Kotoshiro Fund JPY,-8.647227875926978,5.2308682688713414e-14,True,0
UMJ Kotoshiro Fund USD,-8.776016609375937,2.4477552559432133e-14,True,0
V2M Life Sciences LP,-8.436643002280512,1.80919263044028e-13,True,0
Valley Forge Capital LP,-12.149355869287682,1.5834177797102595e-22,True,0
Value Partners Classic Fund Class A,-9.678092641859333,1.2253231646704016e-16,True,0
Value Partners High-Dividend Stocks Fund,-9.831271386250725,5.0297782224115254e-17,True,0
Value Partners Taiwan Fund,-9.679704846611484,1.2138697392848295e-16,True,0
ValueWorks Limited Partnership,-5.719659706115339,6.988859379648846e-07,True,0
ValueWorks Long-Biased Strategy,-6.180871483881484,6.4600833944888e-08,True,0
Van Hulzen Covered Call Strategy (SMA),-10.915304932723991,1.0712737749410416e-19,True,0
Velocity American Energy Fund L.P.,-10.397226790115079,1.9509348508126363e-18,True,0
"Velocity American Energy Master Fund I, LP",-10.45351800284746,1.4179788816914423e-18,True,0
Velocity American Energy Offshore Fund,-10.404254866467745,1.8746566409952148e-18,True,0
Venator Founders Fund Class A,-9.081861601792113,4.036019216143205e-15,True,0
Venator Income Fund Class F,-7.9084250947785755,4.008124611310997e-12,True,0
Venor Capital Offshore Ltd.,-6.437965893504682,1.6348477107785216e-08,True,0
Venor Capital Partners LP,-6.425794424279025,1.7459237701599985e-08,True,0
"Ventura Capital Partners, LLC",-5.90851750997,2.6729597625038535e-07,True,0
"Verde Alpha Fund, LTD - Alpha I Class",-8.445689593730789,1.715340634258291e-13,True,0
"Verde Alpha Fund, LTD - Alpha II Class",-8.433185957500374,1.846395933607474e-13,True,0
"Verition Multi-Strategy Fund, Participating Modified Interests",-8.505037519185443,1.2093104035057283e-13,True,0
Vertex Fund Class A,-8.294673663939571,4.1710135903437883e-13,True,0
Vertex Fund Class B,-8.271609367632015,4.776546896579427e-13,True,0
Vertex Fund Class F,-8.317433486517837,3.648615012596659e-13,True,0
Vertex Managed Value Portfolio Class A,-7.277243766671736,1.5330070539790643e-10,True,0
Victoria Capital Dynamic European Fund Limited EUR,-4.587444425700185,0.0001362304579147673,True,0
Victoria Capital Dynamic European Fund Limited GBP,-5.361650724348568,4.075466965439221e-06,True,0
Victoria Capital Dynamic European Fund Limited USD,-5.377995299225793,3.7669464240810663e-06,True,0
Victory Arcadia Fund Class A USD,-8.36215873450583,2.8046576504366797e-13,True,0
Victory Arcadia Fund Class B GBP,-8.049242503088825,1.7602097005122575e-12,True,0
Victory Arcadia Fund Class C EUR,-8.006618543635115,2.2587218851096607e-12,True,0
Visio I Fund,-9.53974626374852,2.746950707268662e-16,True,0
Visio IV Fund,-8.573015667028091,8.101556260205281e-14,True,0
Vision Opportunity Fund LP,-5.030953940264447,1.9266575501352223e-05,True,0
"VN Capital Fund I, L.P.",-9.537796017142385,2.778442496042573e-16,True,0
Voya CBRE Long/Short Fund Class I,-5.290530394042769,5.728463230451804e-06,True,0
VT De Lisle America Fund,-10.96802447412595,8.011157294818274e-20,True,0
"W Financial Fund, L.P. Class B",-10.18077823925229,6.7039583354163126e-18,True,0
Wada Capital Japan Trust,-7.07888786495111,4.72275941081431e-10,True,0
"WAF Master Fund, L.P.",-10.989188982546462,7.13091465268886e-20,True,1
"WAM Global Water Equity, LP",-10.962013350554123,8.280652987901926e-20,True,0
"Waterfall Eden Fund, L.P.",-3.590688018385985,0.0059415687430835465,True,0
"Waterfall Eden Fund, Ltd.",-3.233628921361862,0.018118781628621627,True,0
"Waterfall Victoria Fund, L.P.",-8.623880603516996,6.00278254300016e-14,True,0
"Waterfall Victoria Fund, Ltd",-8.495547800679306,1.2788436612571236e-13,True,0
WaveStone Capital Absolute Return Fund,-5.5787502492054575,1.4123626465241637e-06,True,0
"Waycross Long/Short Equity Fund, L.P.",-9.08595358941931,3.939947260144567e-15,True,0
WCM Merger Fund Investor Class,-8.128538132567995,1.1061977965690636e-12,True,0
WCM Merger Fund Ltd.,-9.28113515725766,1.2502478511752654e-15,True,0
"Weaver Arbitrage Partners, L.P.",-5.87602232941673,3.158168675091527e-07,True,0
Weirton Fund LLC,-8.86915357582865,1.4134103457696278e-14,True,0
Weiss Multi-Strategy Partners LLC,-8.458948665144245,1.5865001455668558e-13,True,0
"Welch Entrepreneurial Fund,  L.P.",-9.733067950602964,8.897604329683044e-17,True,0
"Wexford Catalyst Fund, L.P. Class A",-7.846232784404258,5.759382841200821e-12,True,0
"Wexford Credit Opportunities Fund, LP Class A",-6.935828161267779,1.0552991857358213e-09,True,0
Wexford Offshore Catalyst Fund Limited Class A,-7.454805739537486,5.548407766456166e-11,True,0
Wexford Offshore Spectrum Fund Class A/C,-8.724976527867634,3.307337090432243e-14,True,0
"Wexford Spectrum Fund, L.P. Class A/C",-8.7320203454133,3.1727787762627943e-14,True,0
"WHB Energy Partners, L.P.",-8.801340155496085,2.108225022842474e-14,True,0
"Whitebox Credit Partners, L.P.",-6.724294795967013,3.420597451598148e-09,True,0
"Whitebox Multi-Strategy Partners, L.P.",-7.266409161655841,1.630650652966195e-10,True,0
"Whitebox Relative Value Partners, L.P.",-5.217371677795718,8.10178778776268e-06,True,0
"Windmill Partners, L.P.",-10.006955042432178,1.8207987991537966e-17,True,0
Worch Capital Partners LP,-8.848020611846485,1.6009579942841457e-14,True,0
World Equity SMA,-11.20479532864714,2.1983874013373858e-20,True,0
Worldwide Opportunity Fund (Cayman) Ltd. Class A,-9.24580253620534,1.5386591307630222e-15,True,0
WPS Capital Fund LLC,-10.058233155594502,1.3550600258915533e-17,True,0
"Wynnefield Partners Small Cap Value, LP",-7.891887314779049,4.4139849801088256e-12,True,0
"Wynnefield Partners Small Cap Value, LP I",-7.963457664692389,2.906820554494489e-12,True,0
"Wynnefield Small Cap Value Offshore Fund, Ltd.",-8.211453551145217,6.800943317930056e-13,True,0
X-Chequer SNN Market Neutral Qualified Hedge Fund,-9.85284288320664,4.4384385732389286e-17,True,0
"Yakira Partners, L.P.",-10.578867453647476,6.989487309171106e-19,True,0
Yangtze Fund II,-9.078280524887028,4.122019345237299e-15,True,0
Yellow Cypress Opportunities SP,-8.047054569902627,1.7828957098557378e-12,True,0
Yeoman 3-Rights Value Asia Fund,-9.209301029972737,1.906857150530296e-15,True,0
Z Europe Fund EURO LTD.,-10.109933324929463,1.006568606723383e-17,True,0
Z Europe Fund USD LTD.,-10.527375908326396,9.341518569267416e-19,True,0
"ZAIS Opportunity Domestic Feeder Fund, LP Series A ",-3.850398451033219,0.002431778481191734,True,0
"ZAIS Opportunity Fund, Ltd Series A",-3.8443422162916763,0.0024848617420571155,True,0
